sigma_spot,sigma_offset,option_type,S0,n_t,lattice_option_value,pde_option_value,lsm_option_value,lattice_exercise_value,pde_exercise_value,lsm_exercise_value,lattice_continuation_value,pde_continuation_value,lsm_continuation_value,lattice_exercise_premium,pde_exercise_premium,lsm_exercise_premium,lattice_time_sec,pde_time_sec,lsm_time_sec
0.25,0.1,put,150.0,40,0.9060923866799819,0.9162419229031591,0.9060923866799816,0.9060923866799819,0.9162419221154647,0.9060923866799819,0.8842560182174167,0.8933608518293128,0.884744286635152,0.021836368462565203,0.02288107028615194,0.0213481000448299,0.06746291602030396,0.15309845900628716,0.0584765839157626
0.25,0.2,call,50.0,40,0.6177283124011481,0.6681651754484876,0.617728312401148,0.6177283124011481,0.6681651756170404,0.6177283124011481,0.595018959862313,0.6445884296548521,0.5956512732821012,0.022709352538835104,0.023576745962188284,0.022077039119046904,0.06766083301045,0.150450500077568,0.05754912493284792
0.25,0.2,call,60.0,40,1.7898032561900112,1.8380868825098537,1.7898032561900117,1.7898032561900112,1.838086882835748,1.7898032561900112,1.7406855439129119,1.7866808899592368,1.741467141404436,0.04911771227709938,0.05140599287651115,0.0483361147855752,0.06842445803340524,0.15387658297549933,0.05896204197779298
0.25,0.2,call,70.0,40,3.66970365182833,3.669703651384996,3.669703651828329,3.66970365182833,3.66970365182833,3.66970365182833,3.583534501465392,3.581068574997218,3.5836217955505973,0.08616915036293804,0.08863507683111216,0.0860818562777328,0.07072000007610768,0.14829858299344778,0.05855312501080334
0.25,0.2,call,80.0,40,5.718809777532623,5.674669585260859,5.718809777532626,5.718809777532623,5.674669585700811,5.718809777532623,5.590665330728803,5.547197354100301,5.589709415190482,0.12814444680382042,0.12747223160051036,0.1291003623421414,0.06919658405240625,0.14917558408342302,0.05800529196858406
0.25,0.2,call,90.0,40,7.15849653985034,7.084239405895008,7.158496539850343,7.15849653985034,7.0842394062795835,7.15849653985034,6.998826261608935,6.928901795263276,6.997263082522637,0.15967027824140523,0.15533761101630716,0.161233457327703,0.0656756249954924,0.1429111670004204,0.06083029194269329
0.25,0.2,call,100.0,40,7.572367878031116,7.549247512680641,7.572367878031117,7.572367878031116,7.549247513032072,7.572367878031116,7.403182685658547,7.383945769110724,7.401549256972672,0.16918519237256913,0.165301743921348,0.17081862105844436,0.06604024989064783,0.14936941699124873,0.1195339160040021
0.25,0.2,call,110.0,40,7.078323242343835,7.055600015443497,7.078323242343833,7.078323242343835,7.055600015812274,7.078323242343835,6.919516745700443,6.898943048032875,6.9179560281669925,0.15880649664339153,0.15665696777939964,0.1603672141768424,0.0716786659322679,0.1522583330515772,0.059246207936666906
0.25,0.2,call,120.0,40,6.065245262698994,6.054782821614625,6.065245262698994,6.065245262698994,6.0547828220176765,6.065245262698994,5.926968144728715,5.916476651988147,5.926118074261822,0.1382771179702793,0.13830617002952916,0.13912718843717187,0.06938775000162423,0.14628466602880508,0.05703070794697851
0.25,0.2,call,130.0,40,4.901680414675596,4.904191968593123,4.901680414675597,4.901680414675596,4.904191969016788,4.901680414675596,4.785704861991682,4.786934599714183,4.785417810271956,0.11597555268391346,0.11725736930260489,0.11626260440363989,0.06492725003045052,0.1425902919145301,0.055925499997101724
0.25,0.2,call,140.0,40,3.815334439820276,3.8215381156635346,3.815334439820276,3.815334439820276,3.8215381160807276,3.815334439820276,3.7193958918337158,3.724126005306643,3.7195928816125114,0.09593854798656043,0.0974121107740844,0.09574155820776475,0.06439333304297179,0.14229162503033876,0.055875749909318984
0.25,0.2,call,150.0,40,2.902703290352264,2.916557544059891,2.9027032903522643,2.902703290352264,2.91655754444687,2.902703290352264,2.823594289032642,2.8361663497728125,2.8241165558096673,0.07910900131962162,0.08039119467405742,0.07858673454259657,0.06453537498600781,0.1430934170493856,0.05847095791250467
0.25,0.2,put,50.0,40,0.617728312401141,0.6681651754484955,0.617728312401141,0.617728312401141,0.6681651756170482,0.617728312401141,0.5950189598623143,0.6445884296548535,0.5956512732821012,0.022709352538826666,0.023576745962194723,0.0220770391190398,0.06735429097898304,0.14447224989999086,0.05572958302218467
0.25,0.2,put,60.0,40,1.7898032561900123,1.838086882509849,1.7898032561900121,1.7898032561900123,1.8380868828357435,1.7898032561900123,1.7406855439129052,1.7866808899592508,1.741467141404436,0.04911771227710715,0.05140599287649272,0.04833611478557631,0.0661460830597207,0.14207058399915695,0.05793654208537191
0.25,0.2,put,70.0,40,3.6697036518283213,3.669703651384987,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.5835345014653974,3.58106857499723,3.5836217955505973,0.08616915036292383,0.08863507683109129,0.08608185627772391,0.06672458304092288,0.14364283392205834,0.05748533399309963
0.25,0.2,put,80.0,40,5.718809777532613,5.674669585260854,5.718809777532614,5.718809777532613,5.674669585700805,5.718809777532613,5.590665330728803,5.547197354100313,5.589709415190479,0.12814444680380976,0.1274722316004917,0.1291003623421334,0.06590862502343953,0.14499608299229294,0.05837995803449303
0.25,0.2,put,90.0,40,7.158496539850347,7.084239405895008,7.158496539850346,7.158496539850347,7.0842394062795835,7.158496539850347,6.998826261608935,6.928901795263279,6.997263082522637,0.15967027824141233,0.1553376110163045,0.1612334573277101,0.06630687497090548,0.14384754200000316,0.05892591690644622
0.25,0.2,put,100.0,40,7.572367878031116,7.549247512680636,7.572367878031117,7.572367878031116,7.549247513032066,7.572367878031116,7.403182685658552,7.3839457691107135,7.401549256972672,0.1691851923725638,0.16530174392135244,0.17081862105844436,0.06632979190908372,0.1428072500275448,0.05779287498444319
0.25,0.2,put,110.0,40,7.0783232423438385,7.055600015443498,7.078323242343841,7.0783232423438385,7.055600015812276,7.0783232423438385,6.919516745700438,6.898943048032876,6.917956028166987,0.1588064966434004,0.15665696777939964,0.1603672141768513,0.06507779203820974,0.14755124994553626,0.05867774994112551
0.25,0.2,put,120.0,40,6.065245262698991,6.054782821614624,6.065245262698992,6.065245262698991,6.054782822017675,6.065245262698991,5.926968144728717,5.916476651988149,5.926118074261822,0.13827711797027398,0.1383061700295256,0.13912718843716831,0.06605233298614621,0.14313233294524252,0.05643070791848004
0.25,0.2,put,130.0,40,4.901680414675614,4.904191968593106,4.901680414675611,4.901680414675614,4.904191969016771,4.901680414675614,4.785704861991694,4.7869345997141775,4.785417810271956,0.11597555268391968,0.11725736930259334,0.11626260440365765,0.06545399990864098,0.14226641703862697,0.05671791697386652
0.25,0.2,put,140.0,40,3.815334439820297,3.8215381156635067,3.815334439820297,3.815334439820297,3.8215381160806996,3.815334439820297,3.719395891833714,3.7241260053066405,3.7195928816125114,0.09593854798658308,0.09741211077405909,0.09574155820778563,0.06482129194773734,0.14158875006251037,0.056580042000859976
0.25,0.2,put,150.0,40,2.902703290352281,2.9165575440599008,2.9027032903522803,2.902703290352281,2.91655754444688,2.902703290352281,2.8235942890326413,2.836166349772829,2.8241165558096673,0.07910900131963983,0.0803911946740512,0.07858673454261389,0.06456474994774908,0.14138920907862484,0.0578949999762699
0.3,0.0,call,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0724778330186382,0.13640766590833664,0.03646924998611212
0.3,0.0,call,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648958404548466,0.13344029104337096,0.03787237498909235
0.3,0.0,call,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06834812508895993,0.13413191703148186,0.04095466702710837
0.3,0.0,call,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06812920805532485,0.12927029200363904,0.040581375011242926
0.3,0.0,call,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658777499338612,0.19999454205390066,0.045868667075410485
0.3,0.0,call,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681192089105025,0.13584508304484189,0.04331437509972602
0.3,0.0,call,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06834233296103776,0.1313081659609452,0.041018416988663375
0.3,0.0,call,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07012579205911607,0.13768350007012486,0.04219158401247114
0.3,0.0,call,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06723616691306233,0.13178866705857217,0.041224583983421326
0.3,0.0,call,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699656669748947,0.13543029106222093,0.04094170802272856
0.3,0.0,call,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06965645798482001,0.13097129203379154,0.03999395901337266
0.3,0.0,put,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07136129203718156,0.13418345910031348,0.0385404999833554
0.3,0.0,put,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06991600000765175,0.13508983398787677,0.0383242079988122
0.3,0.0,put,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06997533293906599,0.13916487502865493,0.04102404089644551
0.3,0.0,put,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06699816603213549,0.12907333299517632,0.040759374969638884
0.3,0.0,put,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694100420223549,0.13403470895718783,0.049035458941943944
0.3,0.0,put,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07024049991741776,0.13358629099093378,0.043644499965012074
0.3,0.0,put,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06957783305551857,0.13132295804098248,0.04000454198103398
0.3,0.0,put,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07006891700439155,0.1339344580192119,0.04289858299307525
0.3,0.0,put,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06717520905658603,0.1334181249840185,0.04128766595385969
0.3,0.0,put,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06563983298838139,0.12699554103892297,0.038742874981835485
0.3,0.0,put,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06872791703790426,0.13985904096625745,0.04113366606179625
0.3,0.1,call,50.0,40,0.11501377925924519,0.14524348228901093,0.11501377925924516,0.11501377925924519,0.13956194239045497,0.11501377925924519,0.11435774531291021,0.14495953040092263,0.11488431373402432,0.0006560339463349829,-0.005397588010467663,0.00012946552522087595,0.07082533300854266,0.1511297500692308,0.05616633302997798
0.3,0.1,call,60.0,40,0.5520271148467104,0.5859086931481886,0.5520271148467104,0.5520271148467104,0.5858410629598629,0.5520271148467104,0.5454405081409966,0.5771509625300111,0.5461186522379224,0.00658660670571376,0.008690100429851855,0.005908462608787968,0.07163699995726347,0.15382174996193498,0.06113712501246482
0.3,0.1,call,70.0,40,1.499158337058546,1.499158337103597,1.4991583370585457,1.499158337058546,1.499158337058546,1.499158337058546,1.468430494414512,1.4652014163201257,1.4683855005157471,0.030727842644034054,0.03395692073842027,0.03077283654279883,0.06921070802491158,0.14879949996247888,0.0595840000314638
0.3,0.1,call,80.0,40,2.6937997772531155,2.6692892403803588,2.6937997772531164,2.6937997772531155,2.6692892403333315,2.6937997772531155,2.6198822780357163,2.595850256415823,2.6190274761201757,0.07391749921739921,0.0734389839175087,0.07477230113293976,0.06653129193000495,0.165676667005755,0.06626829202286899
0.3,0.1,call,90.0,40,3.5698331110381147,3.521409728771838,3.5698331110381147,3.5698331110381147,3.5214097287318586,3.5698331110381147,3.4592133810384444,3.416763238932679,3.458242292205611,0.11061972999967029,0.10464648979917968,0.11159081883250366,0.06793474999722093,0.15399849996902049,0.06326095794793218
0.3,0.1,call,100.0,40,3.780671213800261,3.7653718960918905,3.7806712138002614,3.780671213800261,3.7653718960568634,3.780671213800261,3.662899310276439,3.6528136084879193,3.662011119392589,0.11777190352382183,0.11255828756894415,0.11866009440767211,0.06925495807081461,0.1461596250301227,0.06285929109435529
0.3,0.1,call,110.0,40,3.398077452019237,3.3853074041200797,3.3980774520192374,3.398077452019237,3.3853074040834232,3.398077452019237,3.300327538847039,3.289736164073473,3.298766452288668,0.09774991317219772,0.09557124000995021,0.099310999730569,0.07061704096850008,0.1507057499838993,0.06356254208367318
0.3,0.1,call,120.0,40,2.71138698526417,2.709098771770399,2.7113869852641703,2.71138698526417,2.7090987717304555,2.71138698526417,2.643970705671707,2.640386501112401,2.6428809516450236,0.06741627959246266,0.06871227061805474,0.06850603361914631,0.07254995801486075,0.15919354208745062,0.05938112491276115
0.3,0.1,call,130.0,40,1.9863640399918978,1.9906011200528462,1.9863640399918976,1.9863640399918978,1.9906011200122065,1.9863640399918978,1.9459099767050723,1.9474140526678159,1.9455299328052749,0.04045406328682555,0.043187067344390595,0.04083410718662295,0.07221025007311255,0.15125129197258502,0.05953474994748831
0.3,0.1,call,140.0,40,1.3699696211566987,1.3751794588299724,1.369969621156699,1.3699696211566987,1.37517945879256,1.3699696211566987,1.3481033435272975,1.350789135413482,1.3482189368823723,0.021866277629401187,0.024390323379078094,0.02175068427432647,0.06570354092400521,0.1457920001121238,0.06140795792452991
0.3,0.1,call,150.0,40,0.9060923866799868,0.9162419221469604,0.9060923866799868,0.9060923866799868,0.9162419221154526,0.9060923866799868,0.8951420963549679,0.9034189464635982,0.8958000778408337,0.01095029032501893,0.012822975651854418,0.010292308839153108,0.06619887496344745,0.15522070799488574,0.05963512498419732
0.3,0.1,put,50.0,40,0.11501377925924317,0.14524348228901027,0.11501377925924317,0.11501377925924317,0.13956194239045952,0.11501377925924317,0.1143577453129091,0.14495953040092246,0.1148944898215228,0.000656033946334067,-0.005397588010462945,0.00011928943772036849,0.06815216701943427,0.14503679203335196,0.05614562495611608
0.3,0.1,put,60.0,40,0.552027114846716,0.585908693148179,0.5520271148467158,0.552027114846716,0.585841062959856,0.552027114846716,0.5454405081409965,0.577150962530018,0.5461186522379224,0.006586606705719422,0.008690100429838088,0.005908462608793519,0.06500687496736646,0.15368266589939594,0.05721050000283867
0.3,0.1,put,70.0,40,1.4991583370585317,1.4991583371035828,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.4684304944145035,1.465201416320125,1.4683855005157451,0.03072784264402828,0.033956920738406726,0.03077283654278662,0.06525212491396815,0.1461121670436114,0.06495841697324067
0.3,0.1,put,80.0,40,2.693799777253119,2.6692892403803543,2.693799777253119,2.693799777253119,2.669289240333327,2.693799777253119,2.6198822780357154,2.5958502564158437,2.6190274761201757,0.07391749921740365,0.07343898391748338,0.07477230113294331,0.06715291691944003,0.1463532920461148,0.0639009999576956
0.3,0.1,put,90.0,40,3.569833111038122,3.521409728771835,3.569833111038122,3.569833111038122,3.521409728731856,3.569833111038122,3.4592133810384462,3.4167632389326776,3.458242292205611,0.11061972999967562,0.10464648979917834,0.11159081883251076,0.06771608290728182,0.1462289170594886,0.058770834002643824
0.3,0.1,put,100.0,40,3.780671213800261,3.765371896091884,3.7806712138002614,3.780671213800261,3.7653718960568567,3.780671213800261,3.662899310276444,3.652813608487913,3.6619536890192648,0.11777190352381695,0.1125582875689437,0.11871752478099618,0.06497895799111575,0.14335533406119794,0.059521458111703396
0.3,0.1,put,110.0,40,3.398077452019237,3.3853074041200717,3.3980774520192374,3.398077452019237,3.3853074040834152,3.398077452019237,3.300327538847032,3.2897361640734735,3.298766452288668,0.09774991317220483,0.09557124000994177,0.099310999730569,0.06573766702786088,0.14256441697943956,0.05792729195673019
0.3,0.1,put,120.0,40,2.7113869852641734,2.7090987717704014,2.711386985264173,2.7113869852641734,2.7090987717304578,2.7113869852641734,2.6439707056717063,2.640386501112395,2.6428809516450245,0.0674162795924671,0.06871227061806273,0.06850603361914898,0.06466820905916393,0.15007133304607123,0.06508058297913522
0.3,0.1,put,130.0,40,1.986364039991896,1.990601120052847,1.9863640399918967,1.986364039991896,1.9906011200122076,1.986364039991896,1.9459099767050783,1.9474140526678096,1.9455299328052749,0.040454063286817776,0.04318706734439792,0.04083410718662117,0.06871833396144211,0.15095416700933129,0.06373358389828354
0.3,0.1,put,140.0,40,1.3699696211566805,1.375179458829947,1.369969621156681,1.3699696211566805,1.3751794587925348,1.3699696211566805,1.348103343527293,1.3507891354134807,1.3482189368823723,0.02186627762938742,0.024390323379054113,0.021750684274308263,0.06829654204193503,0.14490233396645635,0.05974029202479869
0.3,0.1,put,150.0,40,0.9060923866799819,0.9162419221469725,0.9060923866799816,0.9060923866799819,0.9162419221154647,0.9060923866799819,0.8951420963549668,0.9034189464635991,0.8958326400221797,0.010950290325015155,0.012822975651865631,0.010259746657802271,0.07467404089402407,0.15133091702591628,0.06131829204969108
0.3,0.2,call,50.0,40,0.6177283124011481,0.6681651754484876,0.617728312401148,0.6177283124011481,0.6681651756170404,0.6177283124011481,0.601000671875992,0.6503701114603825,0.6019062214577822,0.016727640525156073,0.01779506415665788,0.015822090943365952,0.06907508301082999,0.1451235000276938,0.057130792061798275
0.3,0.2,call,60.0,40,1.7898032561900112,1.8380868825098537,1.7898032561900117,1.7898032561900112,1.838086882835748,1.7898032561900112,1.750163292572072,1.7946677256849837,1.75112858630284,0.0396399636179392,0.043419157150764276,0.038674669887171165,0.06669887492898852,0.14299712504725903,0.05745350010693073
0.3,0.2,call,70.0,40,3.66970365182833,3.669703651384996,3.669703651828329,3.66970365182833,3.66970365182833,3.66970365182833,3.587068232244562,3.5833871592103335,3.586932738220909,0.08263541958376797,0.08631649261799668,0.08277091360742128,0.07113320799544454,0.14888141595292836,0.05835220799781382
0.3,0.2,call,80.0,40,5.718809777532623,5.674669585260859,5.718809777532626,5.718809777532623,5.674669585700811,5.718809777532623,5.576764639942004,5.533921377475267,5.5754494828563095,0.14204513759061932,0.1407482082255438,0.14336029467631395,0.06728733400814235,0.14736091694794595,0.061931416974402964
0.3,0.2,call,90.0,40,7.15849653985034,7.084239405895008,7.158496539850343,7.15849653985034,7.0842394062795835,7.15849653985034,6.969017962130042,6.9022832943283525,6.9672804875220615,0.18947857772029764,0.18195611195123096,0.19121605232827843,0.07093941699713469,0.14851795800495893,0.06129216693807393
0.3,0.2,call,100.0,40,7.572367878031116,7.549247512680641,7.572367878031117,7.572367878031116,7.549247513032072,7.572367878031116,7.371237757480785,7.354702757595243,7.369346989793059,0.20113012055033153,0.19454475543682914,0.20302088823805686,0.06575170799624175,0.14541720796842128,0.05812854110263288
0.3,0.2,call,110.0,40,7.078323242343835,7.055600015443497,7.078323242343833,7.078323242343835,7.055600015812274,7.078323242343835,6.898159270509886,6.878693925419419,6.8962274621424475,0.18016397183394872,0.17690609039285565,0.1820957802013874,0.06935808307025582,0.14914345799479634,0.05731662502512336
0.3,0.2,call,120.0,40,6.065245262698994,6.054782821614625,6.065245262698994,6.065245262698994,6.0547828220176765,6.065245262698994,5.920315361248012,5.909104897428349,5.918562584040301,0.14492990145098172,0.14567792458932782,0.146682678658693,0.06850866705644876,0.1449890419607982,0.05761062493547797
0.3,0.2,call,130.0,40,4.901680414675596,4.904191968593123,4.901680414675597,4.901680414675596,4.904191969016788,4.901680414675596,4.791014424316735,4.790733991316141,4.790189875171314,0.11066599035886071,0.11345797770064703,0.111490539504282,0.06531299999915063,0.14392725005745888,0.05989274999592453
0.3,0.2,call,140.0,40,3.815334439820276,3.8215381156635346,3.815334439820276,3.815334439820276,3.8215381160807276,3.815334439820276,3.7316655822021834,3.7349002326262126,3.7315978182244636,0.08366885761809284,0.08663788345451495,0.08373662159581263,0.06493412493728101,0.1420838750200346,0.05748899991158396
0.3,0.2,call,150.0,40,2.902703290352264,2.916557544059891,2.9027032903522643,2.902703290352264,2.91655754444687,2.902703290352264,2.8385353350599103,2.8498772406762045,2.8390272887055796,0.06416795529235353,0.06668030377066536,0.06367600164668419,0.06846912496257573,0.15699962503276765,0.061119041056372225
0.3,0.2,put,50.0,40,0.617728312401141,0.6681651754484955,0.617728312401141,0.617728312401141,0.6681651756170482,0.617728312401141,0.6010006718759964,0.650370111460384,0.6019062214577822,0.016727640525144638,0.01779506415666421,0.015822090943358846,0.07092470908537507,0.14984316704794765,0.05580833391286433
0.3,0.2,put,60.0,40,1.7898032561900123,1.838086882509849,1.7898032561900121,1.7898032561900123,1.8380868828357435,1.7898032561900123,1.7501632925720725,1.794667725684998,1.7511285863028407,0.039639963617939866,0.0434191571507454,0.03867466988717161,0.0655897919787094,0.1456348750507459,0.059425750048831105
0.3,0.2,put,70.0,40,3.6697036518283213,3.669703651384987,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.5870682322445555,3.5833871592103455,3.586932738220909,0.08263541958376575,0.0863164926179758,0.0827709136074124,0.06841149996034801,0.15125875000376254,0.05879120796453208
0.3,0.2,put,80.0,40,5.718809777532613,5.674669585260854,5.718809777532614,5.718809777532613,5.674669585700805,5.718809777532613,5.576764639941999,5.533921377475281,5.5754494828563095,0.142045137590614,0.14074820822552425,0.1433602946763033,0.06523283408023417,0.14289879088755697,0.0644381670281291
0.3,0.2,put,90.0,40,7.158496539850347,7.084239405895008,7.158496539850346,7.158496539850347,7.0842394062795835,7.158496539850347,6.969017962130044,6.902283294328357,6.9672804875220615,0.18947857772030297,0.18195611195122652,0.19121605232828554,0.07090162497479469,0.152109167072922,0.06523420801386237
0.3,0.2,put,100.0,40,7.572367878031116,7.549247512680636,7.572367878031117,7.572367878031116,7.549247513032066,7.572367878031116,7.37123775748079,7.354702757595235,7.369346989793059,0.2011301205503262,0.19454475543683092,0.20302088823805686,0.07003795902710408,0.14981162501499057,0.05918354191817343
0.3,0.2,put,110.0,40,7.0783232423438385,7.055600015443498,7.078323242343841,7.0783232423438385,7.055600015812276,7.0783232423438385,6.898159270509883,6.87869392541942,6.896227462142449,0.18016397183395583,0.17690609039285565,0.18209578020138917,0.06499320804141462,0.1421606249641627,0.05758445896208286
0.3,0.2,put,120.0,40,6.065245262698991,6.054782821614624,6.065245262698992,6.065245262698991,6.054782822017675,6.065245262698991,5.920315361248008,5.90910489742835,5.918562584040301,0.1449299014509826,0.14567792458932427,0.14668267865868945,0.067542958073318,0.15511637507006526,0.06246050004847348
0.3,0.2,put,130.0,40,4.901680414675614,4.904191968593106,4.901680414675611,4.901680414675614,4.904191969016771,4.901680414675614,4.791014424316726,4.790733991316136,4.790189875171312,0.11066599035888736,0.1134579777006346,0.11149053950430154,0.06802662508562207,0.14863825007341802,0.06078583304770291
0.3,0.2,put,140.0,40,3.815334439820297,3.8215381156635067,3.815334439820297,3.815334439820297,3.8215381160806996,3.815334439820297,3.7316655822021767,3.734900232626211,3.7315978182244645,0.08366885761812037,0.08663788345448875,0.08373662159583262,0.0706902079982683,0.14796087506692857,0.05811833404004574
0.3,0.2,put,150.0,40,2.902703290352281,2.9165575440599008,2.9027032903522803,2.902703290352281,2.91655754444688,2.902703290352281,2.838535335059908,2.84987724067622,2.839027288705578,0.06416795529237307,0.06668030377066003,0.06367600164670328,0.07018679194152355,0.15092341706622392,0.060754125006496906
0.35,0.0,call,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668221659725532,0.127928416011855,0.03593358304351568
0.35,0.0,call,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06497091706842184,0.13175879197660834,0.03778508398681879
0.35,0.0,call,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06769412499852479,0.1381908330367878,0.04308358300477266
0.35,0.0,call,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07176166598219424,0.1280982500175014,0.04282679199241102
0.35,0.0,call,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07034333399496973,0.13232591596897691,0.04221337509807199
0.35,0.0,call,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06516050000209361,0.12803395895753056,0.04511066700797528
0.35,0.0,call,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694521670229733,0.13257716607768089,0.0432387919863686
0.35,0.0,call,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693929169792682,0.13434495800174773,0.04202754201833159
0.35,0.0,call,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06632291607093066,0.13423966709524393,0.04307004192378372
0.35,0.0,call,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07828916609287262,0.12886462500318885,0.04293716698884964
0.35,0.0,call,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07077566592488438,0.1365085409488529,0.04127391695510596
0.35,0.0,put,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07116941700223833,0.13687729090452194,0.0399997920030728
0.35,0.0,put,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681329999351874,0.13533129205461591,0.03918391605839133
0.35,0.0,put,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06684783298987895,0.14306008291896433,0.047047290951013565
0.35,0.0,put,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07467316591646522,0.1398286659969017,0.04437179199885577
0.35,0.0,put,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071708207949996,0.1381666250526905,0.04390470904763788
0.35,0.0,put,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677879590075463,0.1285767089575529,0.041813958901911974
0.35,0.0,put,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609358405694366,0.12906325003132224,0.04152408300433308
0.35,0.0,put,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06496991601306945,0.12796495796646923,0.042305000009946525
0.35,0.0,put,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06636262498795986,0.12778816698119044,0.041200916981324553
0.35,0.0,put,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06579029199201614,0.1272080420749262,0.03959616704378277
0.35,0.0,put,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667332080192864,0.12825716694351286,0.03880445798859
